id,predicted rating
10272,3.4700148572609875
10273,3.176819415500161
10274,3.0653171964919554
10275,3.328534963392559
10276,3.155097449164077
10277,3.275221225372237
10278,3.4748698557296285
10279,3.3944086799641466
10280,3.275221225372237
10281,2.9434813996289275
10282,3.0136449035877613
10283,3.0198305731353985
10284,3.0957869916064737
10285,3.494003572319146
10286,3.093685065411664
10287,3.30984387996689
10288,3.6353677150674875
10289,2.969126037497028
10290,3.169559222591319
10291,2.8263123990243852
10292,3.52109068864392
10293,3.185512598937272
10294,3.1013659439172065
10295,2.6987967804096886
10296,3.223103978235799
10297,3.275221225372237
10298,3.2383546613579313
10299,2.745112762326038
10300,3.204181877185972
10301,3.1699386194977204
10302,3.27646840405128
10303,3.2758771750765234
10304,3.3179933408346165
10305,3.268729250184391
10306,3.4076477716908755
10307,3.457614504374447
10308,3.1364732098912733
10309,3.30984387996689
10310,3.093685065411664
10311,3.7817512082545557
10312,3.1119716520203466
10313,3.4811473686108565
10314,3.27982620282169
10315,3.444515782279645
10316,3.11140529004505
10317,3.096813474659575
10318,3.185512598937272
10319,3.185512598937272
10320,3.30984387996689
10321,3.0136449035877613
10322,3.188163973955489
10323,3.2730678620818345
10324,3.302201061489145
10325,3.1539345341898755
10326,3.197104705310968
10327,3.293616571022097
10328,3.134428773390567
10329,3.419356856552105
10330,3.3405006308277847
10331,3.3179933408346165
10332,2.8894710524874445
10333,3.640832559728987
10334,3.166151497428494
10335,3.1397583123554504
10336,3.2727835594536856
10337,3.2222395729832893
10338,3.02125379991686
10339,3.2905386986311385
10340,3.30984387996689
10341,3.1883840446332785
10342,3.196058724296653
10343,3.0585055209421617
10344,2.887776619789414
10345,3.1508509138870755
10346,2.814136019044509
10347,3.422310056451208
10348,3.204181877185972
10349,3.0113429119238875
10350,3.133555607126408
10351,3.3179933408346165
10352,3.145654187561042
10353,3.1043564220360635
10354,3.3179933408346165
10355,3.2222395729832893
10356,2.786609730006086
10357,2.9523764785796915
10358,2.6390420307810207
10359,3.2859235833869063
10360,3.171095864485926
10361,3.0539536138581616
10362,3.163480634501643
10363,3.30984387996689
10364,3.30984387996689
10365,3.107194946019816
10366,2.8837047730621554
10367,3.0590348987707117
10368,3.0117769426518155
10369,1.8386490319722946
10370,3.3217945424355206
10371,3.30984387996689
10372,3.0189763537591014
10373,3.14204400337485
10374,3.43172174003256
10375,3.4592963997684136
10376,2.3916668478401064
10377,3.275221225372237
10378,3.275221225372237
10379,3.1200476054757464
10380,3.275221225372237
10381,3.1129203142323467
10382,3.6031823296457555
10383,3.093434412683881
10384,2.885882962726192
10385,3.185512598937272
10386,3.278308353402623
10387,3.5861488097509437
10388,3.340753286313669
10389,2.9619057084212606
10390,3.542337939889607
10391,3.3787009475536993
10392,3.275221225372237
10393,3.425399484898504
10394,3.3576512504135505
10395,3.136696776743904
10396,3.3443416524024303
10397,2.9291448631664627
10398,3.014606502341916
10399,3.141873005626522
10400,3.1445004079973633
